stage6_sample_id	upstream_sample_locator	official_split_index	table_id	question_sha256
stage6_crudsql_0000	crudsql:test:0584:a7d29bf33b0611e9a963f40f24344a08:df804272cb4d1949	584	a7d29bf33b0611e9a963f40f24344a08	df804272cb4d1949779cb8e3c9e8f66e26221ae9a6d02f8ef1aaf60298e8232c
stage6_crudsql_0001	crudsql:test:0585:a7d29bf33b0611e9a963f40f24344a08:612d7fac6002f372	585	a7d29bf33b0611e9a963f40f24344a08	612d7fac6002f3724f61a33cccf4e9ebf557268e195f7788751280384c7627e2
stage6_crudsql_0002	crudsql:test:0586:a7d29bf33b0611e9a963f40f24344a08:03db905bc7863bb9	586	a7d29bf33b0611e9a963f40f24344a08	03db905bc7863bb964ced92e23c788b37f80a5f36a6a6193d456ce4d52ea68fa
stage6_crudsql_0003	crudsql:test:0587:a7d29bf33b0611e9a963f40f24344a08:94ccde97d7a9bdd4	587	a7d29bf33b0611e9a963f40f24344a08	94ccde97d7a9bdd4bab2461b63f575edca3cf9f90eed52b11a8864e78f048c82
stage6_crudsql_0004	crudsql:test:0588:a842703a3b0611e9aee6f40f24344a08:fa39240134f1f1b7	588	a842703a3b0611e9aee6f40f24344a08	fa39240134f1f1b7bbc9844ee15ee7f0930f49450b31ce47c674e03ab86325a3
stage6_crudsql_0005	crudsql:test:0589:a842703a3b0611e9aee6f40f24344a08:11a155d2c30a5034	589	a842703a3b0611e9aee6f40f24344a08	11a155d2c30a503417e87f3823f84fdd7558cb449c68dccba411a599e1c520ca
stage6_crudsql_0006	crudsql:test:0590:a842703a3b0611e9aee6f40f24344a08:dcf684c3236a408f	590	a842703a3b0611e9aee6f40f24344a08	dcf684c3236a408fe7272616d9e12e87c4ef1021fb9c7a299a0653230af455d5
stage6_crudsql_0007	crudsql:test:0591:a842703a3b0611e9aee6f40f24344a08:ab31606409bb1573	591	a842703a3b0611e9aee6f40f24344a08	ab31606409bb157303a94fb3ff21e2d7319a4371442f36028246d888721ed5dc
stage6_crudsql_0008	crudsql:test:0592:a8477d783b0611e996b9f40f24344a08:5900b3bd0d7136f9	592	a8477d783b0611e996b9f40f24344a08	5900b3bd0d7136f95aa5cd1bdf0a971d83c5338f0844c8d7eac7ce9e42b1f4c0
stage6_crudsql_0009	crudsql:test:0593:a8477d783b0611e996b9f40f24344a08:2bd60d06bff327f5	593	a8477d783b0611e996b9f40f24344a08	2bd60d06bff327f5216470ff4e062dbd794a4caed46cdc97a7b0b10318446131
stage6_crudsql_0010	crudsql:test:0594:a8477d783b0611e996b9f40f24344a08:ff4b5f0afcc28b49	594	a8477d783b0611e996b9f40f24344a08	ff4b5f0afcc28b49c804fc5c9ec1d0fed1cfa088c8e98adaa6be763200292cfa
stage6_crudsql_0011	crudsql:test:0595:a8477d783b0611e996b9f40f24344a08:368c0c5223088acc	595	a8477d783b0611e996b9f40f24344a08	368c0c5223088acc3c31f884c10ec1890cabfacd2c94d4efcdd4dd819fedc094
stage6_crudsql_0012	crudsql:test:0596:a84b9b1c3b0611e983c1f40f24344a08:1d2150fda9e510c5	596	a84b9b1c3b0611e983c1f40f24344a08	1d2150fda9e510c5827f3d99b0f36825b377caa94360b559eec36436c473c22d
stage6_crudsql_0013	crudsql:test:0597:a84b9b1c3b0611e983c1f40f24344a08:69bdce9120e7795d	597	a84b9b1c3b0611e983c1f40f24344a08	69bdce9120e7795d06ca905dd2555bb8556aaea4a24a4a11205b03981ea2e698
stage6_crudsql_0014	crudsql:test:0598:a84b9b1c3b0611e983c1f40f24344a08:d755a2ebde0671e9	598	a84b9b1c3b0611e983c1f40f24344a08	d755a2ebde0671e9776bd1411185cf32f644a2049109fe5f636b6ca219687e22
stage6_crudsql_0015	crudsql:test:0599:a84b9b1c3b0611e983c1f40f24344a08:15eeb23adf2dad68	599	a84b9b1c3b0611e983c1f40f24344a08	15eeb23adf2dad686a11edf903ff5563556502c86bea087d92d7a0e09f36d82e
stage6_crudsql_0016	crudsql:test:0600:a863094f3b0611e9bbbaf40f24344a08:38cc0cf6bdfd8eac	600	a863094f3b0611e9bbbaf40f24344a08	38cc0cf6bdfd8eacd3654ba9ac41f5ba49725a0e6ade8cf177f3b996859fc6cc
stage6_crudsql_0017	crudsql:test:0601:a863094f3b0611e9bbbaf40f24344a08:93577649d555370b	601	a863094f3b0611e9bbbaf40f24344a08	93577649d555370bab8ccd4a4c9082f496464ea6bbe999e9f36f8d3993f20519
stage6_crudsql_0018	crudsql:test:0602:a863094f3b0611e9bbbaf40f24344a08:bd815f73e21de3f3	602	a863094f3b0611e9bbbaf40f24344a08	bd815f73e21de3f3a0bf83bffdf5460b90ce229cd99f72fd3f83bb8a64d1d5f7
stage6_crudsql_0019	crudsql:test:0603:a863094f3b0611e9bbbaf40f24344a08:75ee3acf956a5570	603	a863094f3b0611e9bbbaf40f24344a08	75ee3acf956a55701febfefd62f9fa12f726220ac92daf1f9b7de08cc359b90f
stage6_crudsql_0020	crudsql:test:0604:a8be3a9e3b0611e98926f40f24344a08:567c55b360c86e2b	604	a8be3a9e3b0611e98926f40f24344a08	567c55b360c86e2be8e1e7bd185e623adddc6e04363ea7e5197773ee40fa48a7
stage6_crudsql_0021	crudsql:test:0605:a8be3a9e3b0611e98926f40f24344a08:14b6236265769006	605	a8be3a9e3b0611e98926f40f24344a08	14b623626576900629e4d3853e7ccc9b2bec213326c1c6d5a72d2f407d8d3f5d
stage6_crudsql_0022	crudsql:test:0606:a8be3a9e3b0611e98926f40f24344a08:272fa99533169873	606	a8be3a9e3b0611e98926f40f24344a08	272fa99533169873dfc98afb9b8e7bfe8717ac142d99f02d5f9ab062fc81b6f0
stage6_crudsql_0023	crudsql:test:0607:a8be3a9e3b0611e98926f40f24344a08:846148f71bd1ad46	607	a8be3a9e3b0611e98926f40f24344a08	846148f71bd1ad466dff6d3599ca855c9fc31252399fbc19a182007837c01456
stage6_crudsql_0024	crudsql:test:0608:a8c5a0873b0611e983dbf40f24344a08:49bfb777b8d31370	608	a8c5a0873b0611e983dbf40f24344a08	49bfb777b8d31370194a9c2a3c26579f3a559654e9c005cec3d6540658c04247
stage6_crudsql_0025	crudsql:test:0609:a8c5a0873b0611e983dbf40f24344a08:f8a2cf0dfdf8cd1f	609	a8c5a0873b0611e983dbf40f24344a08	f8a2cf0dfdf8cd1f1e78d76d2341fe8670b1b9935f8508b5f8e27cb5b3d83bd2
stage6_crudsql_0026	crudsql:test:0610:a8c5a0873b0611e983dbf40f24344a08:93c6277d0dd4eadb	610	a8c5a0873b0611e983dbf40f24344a08	93c6277d0dd4eadb542dd714f952d36c24dafee2ac40c44a9db044481e0a933f
stage6_crudsql_0027	crudsql:test:0611:a8c5a0873b0611e983dbf40f24344a08:0554b4037dbe887f	611	a8c5a0873b0611e983dbf40f24344a08	0554b4037dbe887fa8019ae7377155ef83a4aa8954cc694118ac8097b97ade10
stage6_crudsql_0028	crudsql:test:0612:a9344ede3b0611e9a282f40f24344a08:df92671a2039c67d	612	a9344ede3b0611e9a282f40f24344a08	df92671a2039c67d619b94c4fac89ef645ac037bb44a7727c50a445cb398d1c2
stage6_crudsql_0029	crudsql:test:0613:a9344ede3b0611e9a282f40f24344a08:e6c648fba9ec7b7f	613	a9344ede3b0611e9a282f40f24344a08	e6c648fba9ec7b7ff3104b3ce829d05d46a55d80de8a9e5ea50dcfb2ad40ed97
stage6_crudsql_0030	crudsql:test:0614:a9344ede3b0611e9a282f40f24344a08:2121bbbdacaa330f	614	a9344ede3b0611e9a282f40f24344a08	2121bbbdacaa330f8a31a588ee61bd60c5828abc3220ae1eb50c0390240fc311
stage6_crudsql_0031	crudsql:test:0615:a9344ede3b0611e9a282f40f24344a08:20bcb58317d71775	615	a9344ede3b0611e9a282f40f24344a08	20bcb58317d71775cb7ecc2e9c8ec1597d4940e550cd7ec73f1812fbde39189d
stage6_crudsql_0032	crudsql:test:0616:a9380fae3b0611e981f6f40f24344a08:da9ee4269b1a7646	616	a9380fae3b0611e981f6f40f24344a08	da9ee4269b1a7646e7efd8cae1147ac5961f95b9f4810999e1920a98e88d9872
stage6_crudsql_0033	crudsql:test:0617:a9380fae3b0611e981f6f40f24344a08:2f7de4cf9537772a	617	a9380fae3b0611e981f6f40f24344a08	2f7de4cf9537772ae8ce93db61afc5c5f9fb5c889c755ce27d466463698dcb97
stage6_crudsql_0034	crudsql:test:0618:a9380fae3b0611e981f6f40f24344a08:a632534920da9898	618	a9380fae3b0611e981f6f40f24344a08	a632534920da989841fc314d6efbdef96978554d8903837c2bc1e8869f42ec8b
stage6_crudsql_0035	crudsql:test:0619:a9380fae3b0611e981f6f40f24344a08:1aa97de209f156d5	619	a9380fae3b0611e981f6f40f24344a08	1aa97de209f156d590069b633ba80603ee66929552cd813fd822eed5e4be13eb
stage6_crudsql_0036	crudsql:test:0620:a964f15e3b0611e9a23ff40f24344a08:a08b32515bb72f74	620	a964f15e3b0611e9a23ff40f24344a08	a08b32515bb72f74d142c61df0898453b806276922a767aac1fc22d1f0ac9ec9
stage6_crudsql_0037	crudsql:test:0621:a964f15e3b0611e9a23ff40f24344a08:4284f8f1e990cf48	621	a964f15e3b0611e9a23ff40f24344a08	4284f8f1e990cf483e5062ab456753b78bd6fe4cce6e9a04c3b5e810d66669c7
stage6_crudsql_0038	crudsql:test:0622:a964f15e3b0611e9a23ff40f24344a08:549b114ec0a17eb4	622	a964f15e3b0611e9a23ff40f24344a08	549b114ec0a17eb4cf280e481d6faf88cb8e1d6564572bb77ad8e0939dd702b0
stage6_crudsql_0039	crudsql:test:0623:a964f15e3b0611e9a23ff40f24344a08:79ca8115aed51091	623	a964f15e3b0611e9a23ff40f24344a08	79ca8115aed5109196b7e7eaeaf1aa2502d7fa9232ab21b2c74bb9898be08da0
stage6_crudsql_0040	crudsql:test:0624:a995fe023b0611e9a75bf40f24344a08:1f014b87992cdcc0	624	a995fe023b0611e9a75bf40f24344a08	1f014b87992cdcc0c5739fe9989ad17a4bcbbe5e483552816e4e5fd57e2c2a4d
stage6_crudsql_0041	crudsql:test:0625:a995fe023b0611e9a75bf40f24344a08:d3d15e7bc635dd57	625	a995fe023b0611e9a75bf40f24344a08	d3d15e7bc635dd575b87a635ce5b3fe9ef62036e328b73d0d1abae81a98171db
stage6_crudsql_0042	crudsql:test:0626:a995fe023b0611e9a75bf40f24344a08:c36b9277ba6303ac	626	a995fe023b0611e9a75bf40f24344a08	c36b9277ba6303ac8ca5431d3bb18a403958f8f51d6d423d86180caf9cf30a67
stage6_crudsql_0043	crudsql:test:0627:a995fe023b0611e9a75bf40f24344a08:01040a9e6224e6a0	627	a995fe023b0611e9a75bf40f24344a08	01040a9e6224e6a03c124d5ca55ed43abe303c0cfac8d50b68149a76e9792471
stage6_crudsql_0044	crudsql:test:0628:a99c46cf3b0611e9b51df40f24344a08:7bee9279f7e2b5ad	628	a99c46cf3b0611e9b51df40f24344a08	7bee9279f7e2b5ad97903dc625ea56e3755ff42ea353cb3b8cc60e04907fef2d
stage6_crudsql_0045	crudsql:test:0629:a99c46cf3b0611e9b51df40f24344a08:2e21efab4b5f46da	629	a99c46cf3b0611e9b51df40f24344a08	2e21efab4b5f46da6ff3572cfade7d4b9074f3ef500584781fa89f7de4e7621e
stage6_crudsql_0046	crudsql:test:0630:a99c46cf3b0611e9b51df40f24344a08:590de64f82e14ae1	630	a99c46cf3b0611e9b51df40f24344a08	590de64f82e14ae1737b374e9ddf7cae599d30024a860d231e191eb0082c340a
stage6_crudsql_0047	crudsql:test:0631:a99c46cf3b0611e9b51df40f24344a08:9a0d7c7f7b2cf613	631	a99c46cf3b0611e9b51df40f24344a08	9a0d7c7f7b2cf61368e39308d57fb45450e2dce172be56fafabe3b8306a3de8f
stage6_crudsql_0048	crudsql:test:0632:a9b45e803b0611e98731f40f24344a08:7d65508f61ee8de3	632	a9b45e803b0611e98731f40f24344a08	7d65508f61ee8de3426f3d8e23c63106432b1ee96771fc4418bd3c6ffd77543e
stage6_crudsql_0049	crudsql:test:0633:a9b45e803b0611e98731f40f24344a08:a41e9d13905b01cf	633	a9b45e803b0611e98731f40f24344a08	a41e9d13905b01cfd7fd2ea89567c93c5b7189db2f263e82b0828df1aea51c71
stage6_crudsql_0050	crudsql:test:0634:a9b45e803b0611e98731f40f24344a08:e02cef6966cc0e7a	634	a9b45e803b0611e98731f40f24344a08	e02cef6966cc0e7add5cf4505f4d054918551510a09c01b07af6b9aecaa5fac9
stage6_crudsql_0051	crudsql:test:0635:a9b45e803b0611e98731f40f24344a08:a12a8b8e052bef74	635	a9b45e803b0611e98731f40f24344a08	a12a8b8e052bef749f96171a5becc359216b134d35d7a27276c43044e7354cfb
stage6_crudsql_0052	crudsql:test:0636:a9c71dfd3b0611e98806f40f24344a08:bf939af12ca92dbc	636	a9c71dfd3b0611e98806f40f24344a08	bf939af12ca92dbcdf45a57e86ab1b5ada06db6f8717ad6673cb1ca5e9a8ccad
