stage6_sample_id	upstream_sample_locator	authored_content_sha256	reviewed_by	decision	notes
stage6_crudsql_0000	crudsql:test:0584:a7d29bf33b0611e9a963f40f24344a08:df804272cb4d1949	c2b7e042f7bd0d4c41792c3a680592edf11195a41aca988f05565a6a9eee0efe	R02	rejected	INCORRECT_VALUE_MAPPING: NL names the event as 第十二届中国（西部）电子信息博览会; gold changes the project name to 2024年第十二届中国（西部）电子信息博览会.
stage6_crudsql_0001	crudsql:test:0585:a7d29bf33b0611e9a963f40f24344a08:612d7fac6002f372	6db60ca3cf7d31b00f3cd3b23492cd6f1ace741fa09250b2dac3484ff607b0db	R02	approved	
stage6_crudsql_0002	crudsql:test:0586:a7d29bf33b0611e9a963f40f24344a08:03db905bc7863bb9	ec8e63be9db8adb21b369cbc8ed214f2e133bb88dd563a1ac87b0e87925d0c73	R02	approved	
stage6_crudsql_0003	crudsql:test:0587:a7d29bf33b0611e9a963f40f24344a08:94ccde97d7a9bdd4	463c065f3b819fa136cd350698b3b76e64d28bcc7f62b29d622de2d332da1087	R02	approved	
stage6_crudsql_0004	crudsql:test:0588:a842703a3b0611e9aee6f40f24344a08:fa39240134f1f1b7	7be4336cfa165a0fe0baf68490fd8e70e95b2d671bb3fd40e30d321afcc76e88	R02	approved	
stage6_crudsql_0005	crudsql:test:0589:a842703a3b0611e9aee6f40f24344a08:11a155d2c30a5034	f571a229bf2fda007b68a65a59dfd1398965e2377b546235252657a7d3649e5a	R02	approved	
stage6_crudsql_0006	crudsql:test:0590:a842703a3b0611e9aee6f40f24344a08:dcf684c3236a408f	f73d0e98d1e34c7541ce67984093f74baac6d92afd701f18eb3cd2f77e5b2ea7	R02	approved	
stage6_crudsql_0007	crudsql:test:0591:a842703a3b0611e9aee6f40f24344a08:ab31606409bb1573	a45dc3e08dac9ca0cd702f646ffe4328967705d9eb5a98169abac99e55f6550f	R02	approved	
stage6_crudsql_0008	crudsql:test:0592:a8477d783b0611e996b9f40f24344a08:5900b3bd0d7136f9	05666109410f8380fb4eee54cf56e09a89b5c114ebe28041af2bc19261a602fa	R02	approved	
stage6_crudsql_0009	crudsql:test:0593:a8477d783b0611e996b9f40f24344a08:2bd60d06bff327f5	ac6d8d5ad92428020cec8f5138010530a3a9ba991323c4a631638e669106ce12	R02	approved	
stage6_crudsql_0010	crudsql:test:0594:a8477d783b0611e996b9f40f24344a08:ff4b5f0afcc28b49	4213fd2812c8f524eefc6456288921bb4082dc10c5afb54bd5f9eff221fb7487	R02	approved	
stage6_crudsql_0011	crudsql:test:0595:a8477d783b0611e996b9f40f24344a08:368c0c5223088acc	9d41a3efcbd906d6bc2bc11ec0d34014d733a7be510ca83d49ba022f9cc59cc4	R02	approved	
stage6_crudsql_0012	crudsql:test:0596:a84b9b1c3b0611e983c1f40f24344a08:1d2150fda9e510c5	61c27f7f4dc09803bf05379c8f40d8e22340d54cf2dfcb9a4039a45331a301bd	R02	approved	
stage6_crudsql_0013	crudsql:test:0597:a84b9b1c3b0611e983c1f40f24344a08:69bdce9120e7795d	81522a21fb0d25922209a77c8c08c01d709bc7e9733c36fccc1724576ad27af9	R02	approved	
stage6_crudsql_0014	crudsql:test:0598:a84b9b1c3b0611e983c1f40f24344a08:d755a2ebde0671e9	0b1259819d321431a54af7095a5cc23bbf1ec55377cb2dcc016a88f21ec73521	R02	rejected	EXTRA_UNSUPPORTED_FIELD: NL does not specify 招考人数=2 for the Italian-language position, but gold inserts it.
stage6_crudsql_0015	crudsql:test:0599:a84b9b1c3b0611e983c1f40f24344a08:15eeb23adf2dad68	868816752d8736dfe9bd408d579ff61e365e0470f900ad4f39ead27d52e0c7e3	R02	approved	
stage6_crudsql_0016	crudsql:test:0600:a863094f3b0611e9bbbaf40f24344a08:38cc0cf6bdfd8eac	ecc78e29bbddbccd240fbdd290056e3dae10f514b8c50696878c089baf6b6ee5	R02	approved	
stage6_crudsql_0017	crudsql:test:0601:a863094f3b0611e9bbbaf40f24344a08:93577649d555370b	8e508f0b4c70b46f0e63a3f95a5fd9b349dd3d9ebd7f7cde0ea94e390e49fafe	R02	approved	
stage6_crudsql_0018	crudsql:test:0602:a863094f3b0611e9bbbaf40f24344a08:bd815f73e21de3f3	3325b3d38b6c27ee16690e7d492e6f69c47a6cdfe49f9370047e4bc3e0845286	R02	approved	
stage6_crudsql_0019	crudsql:test:0603:a863094f3b0611e9bbbaf40f24344a08:75ee3acf956a5570	98dde6593ec57c2d9ab471a983adf65da0c5f4f3f2f696622a942b6a373a083e	R02	approved	
stage6_crudsql_0020	crudsql:test:0604:a8be3a9e3b0611e98926f40f24344a08:567c55b360c86e2b	4f63090bbf254ddcb578e108acb192588fcd476b190f8d984b4e57418ed87aa0	R02	approved	
stage6_crudsql_0021	crudsql:test:0605:a8be3a9e3b0611e98926f40f24344a08:14b6236265769006	18c2abec77b986614bdd159b2e1f8432b9a7a284b1854c8ebad877f28f946917	R02	approved	
stage6_crudsql_0022	crudsql:test:0606:a8be3a9e3b0611e98926f40f24344a08:272fa99533169873	40cda4c6bb34129f4941f76cf932e1c2083b822d62a2332cf6c1586b55d6fffb	R02	approved	
stage6_crudsql_0023	crudsql:test:0607:a8be3a9e3b0611e98926f40f24344a08:846148f71bd1ad46	483354c7c7804acf1f4fbb7b8aacc65871c28fb958b4004b357cbf0a7676a8f2	R02	approved	
stage6_crudsql_0024	crudsql:test:0608:a8c5a0873b0611e983dbf40f24344a08:49bfb777b8d31370	b12365dfb9eddaf7657811c37500b186638ecc839d72d52b7da4b0053e7f6422	R02	approved	
stage6_crudsql_0025	crudsql:test:0609:a8c5a0873b0611e983dbf40f24344a08:f8a2cf0dfdf8cd1f	a81bb5c471504440181e0717b1d2e84bd9c3070a8952acd0721726b46248a86a	R02	approved	
stage6_crudsql_0026	crudsql:test:0610:a8c5a0873b0611e983dbf40f24344a08:93c6277d0dd4eadb	174d681ec7e29d82528677d3f2c282a6324b0db833e8434d46fb0f81963735ae	R02	approved	
stage6_crudsql_0027	crudsql:test:0611:a8c5a0873b0611e983dbf40f24344a08:0554b4037dbe887f	4954c3e2a0451f4afa38a24f2ef0ce48b1786a1af1df581fdcddce6ac4108323	R02	approved	
stage6_crudsql_0028	crudsql:test:0612:a9344ede3b0611e9a282f40f24344a08:df92671a2039c67d	8fa17985515d342e5c6340dd22c9146e91f667cdc88a9c4d1876cdbf9c0edf81	R02	approved	
stage6_crudsql_0029	crudsql:test:0613:a9344ede3b0611e9a282f40f24344a08:e6c648fba9ec7b7f	de51baca8354318edc5a362e343cbd1d86cb4da62f156afc3170f3efc219a4ca	R02	approved	
