stage6_sample_id	upstream_sample_locator	authored_content_sha256	final_rejection_source	R01_notes_sha256	R02_notes_sha256	R03_notes_sha256	reviewed_by	classification	rationale	correction_spec
stage6_crudsql_0000	crudsql:test:0584:a7d29bf33b0611e9a963f40f24344a08:df804272cb4d1949	c2b7e042f7bd0d4c41792c3a680592edf11195a41aca988f05565a6a9eee0efe	R01_R02_AGREED_REJECTED	d1f64393273894273b4ab4371efd3f686076f00319901e9cee6f3039bbeacb9c	76ca56bc5b60f74cbd18968dcba5f202595d7640c4b80c79dcdf3cff698914f1		R04	CORRECTABLE_GOLD_ERROR	The NL explicitly names the project as 第十二届中国（西部）电子信息博览会 and gives 2024 only as part of the separate event date; the unsupported year prefix in 项目名称 can therefore be removed uniquely.	{"column":"项目名称","registered_value":"2024年第十二届中国（西部）电子信息博览会","corrected_value":"第十二届中国（西部）电子信息博览会","evidence":"NL explicitly names the event without a 2024 prefix; 2024 is supplied in the date."}
stage6_crudsql_0014	crudsql:test:0598:a84b9b1c3b0611e983c1f40f24344a08:d755a2ebde0671e9	0b1259819d321431a54af7095a5cc23bbf1ec55377cb2dcc016a88f21ec73521	R01_R02_AGREED_REJECTED	1e7a6cb4036e206323b47c0054fad17fac5e6a4d10280cf17943d9c63aac3ca9	d55ffaafdb4927530340e78b469c4f6c735934890f7d0b9995930e40614018eb		R04	CORRECTABLE_GOLD_ERROR	The NL uniquely specifies 用人司局=欧洲司, 职位名称=意大利语, and the 1：5 interview ratio, but gives no absolute 招考人数. The valid write is uniquely recoverable by omitting the unsupported 招考人数 field.	{"remove_column":"招考人数","registered_value":"2","evidence":"NL provides only 计划录用人数与面试人选的确定比例=1：5, not an absolute 招考人数."}
stage6_crudsql_0044	crudsql:test:0628:a99c46cf3b0611e9b51df40f24344a08:7bee9279f7e2b5ad	6bc1752d3a49667d1ba98ad080382498188a5a32b59a9e1657e1c9ad091b24a5	R03_REJECTED_DISAGREEMENT	1845667af2f9d4036176d439822ee5b654ac4d4bffbd889bf50ec390794cb0f5	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	8d65303a1c9d34685a3e0e944c81edc1c23a2670fdb67f20042faa74c5095724	R04	SOURCE_TASK_INVALID	The NL phrase “抽查了湖北稻花香酒业股份有限公司的…白酒” does not uniquely identify the company as either 标称生产企业名称 or 被抽样单位名称, while the schema contains both roles. No unique valid column mapping exists.	
stage6_crudsql_0070	crudsql:test:0654:f3263a70453d11e98d96f40f24344a08:6560f1f9f81116d4	78b8f2da63c4e55d6633adfc647f7df39cea5f6430178ffbd41b1a421c794c0f	R01_R02_AGREED_REJECTED	d82a6d0ae5314c2fc37e29499a047f012dd0588ccb9302d3b360e61dd2db8d63	cf005d4abad4bbafafcffe74e3bdf11a47b942c8c723398706ae0ea0e9315526		R04	CORRECTABLE_GOLD_ERROR	The NL explicitly states 数学均分=110 for 苏州大学, while the registered gold writes 70. The intended value and column are unambiguous.	{"column":"数学","registered_value":"70","corrected_value":"110","evidence":"NL explicitly states 数学均分=110."}
stage6_crudsql_0076	crudsql:test:0660:f5316ef0453d11e9b6ccf40f24344a08:564cfa318f7cae2a	a7ae4e00921cedb7362ac5ca635c76878bdc3c76ffe80a7e1957da17aa6f86bb	R03_REJECTED_DISAGREEMENT	580b12f0730d7cd8bb0fde48e38ab839020df1db06482fd8dfc47af7ff7b7421	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	81effce8168789a15a19ebec72edf0859abacef99df8e5eec1ae55a28034f19a	R04	CORRECTABLE_GOLD_ERROR	The NL values are literal percentages, while the official table stores punctuality rates as 0–1 fractions. Exact percent-to-fraction conversion uniquely gives 0.0067 and 0.0052.	{"changes":[{"column":"1月准点率","registered_value":"0.67","corrected_value":"0.0067"},{"column":"2月准点率","registered_value":"0.52","corrected_value":"0.0052"}],"normalization":"percentage_to_fraction"}
stage6_crudsql_0077	crudsql:test:0661:f5316ef0453d11e9b6ccf40f24344a08:2c3fb5b9c8459962	06cb47e65e5a058067e97c93f9b654fade4e79c691ed68f0ddde41ac1980685e	R03_REJECTED_DISAGREEMENT	a9edeb2b77cb43b6243327932261326cc525ee49dae0fed518d5b4a8df02b523	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	ff24168097b864bc17c5e05ce9f1e7be6962ec5e57fad5877c6340160725af8e	R04	CORRECTABLE_GOLD_ERROR	The NL values are literal percentages, while the official table stores punctuality rates as 0–1 fractions. Exact percent-to-fraction conversion uniquely determines all three corrected values.	{"changes":[{"column":"3月准点率","registered_value":"0.76","corrected_value":"0.0076"},{"column":"4月准点率","registered_value":"0.72","corrected_value":"0.0072"},{"column":"5月准点率","registered_value":"0.75","corrected_value":"0.0075"}],"normalization":"percentage_to_fraction"}
stage6_crudsql_0078	crudsql:test:0662:f5316ef0453d11e9b6ccf40f24344a08:6a1434f0aeb3e2c1	a6be1cc4b30ab103acafb51302e07bff6117183b5cafe624789e2f33adce68a8	R03_REJECTED_DISAGREEMENT	5fac451e7c77e2af16947f97291e76cacb9de29093c232c82c247739845e9157	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	9fc3e1e3658fbca691463f79215c6060747856b85c5970fa0445d12539a3a742	R04	CORRECTABLE_GOLD_ERROR	The NL values are literal percentages, while the official table stores punctuality rates as 0–1 fractions. Exact percent-to-fraction conversion uniquely gives 0.0061 and 0.0063.	{"changes":[{"column":"7月准点率","registered_value":"0.61","corrected_value":"0.0061"},{"column":"8月准点率","registered_value":"0.63","corrected_value":"0.0063"}],"normalization":"percentage_to_fraction"}
stage6_crudsql_0079	crudsql:test:0663:f5316ef0453d11e9b6ccf40f24344a08:fe2bd3222ffc162d	21065f4c8595ddf512a5509183bee7ed67068a3ad24c6240a2c8253be27dd6e1	R03_REJECTED_DISAGREEMENT	b085fe925c0617dec9a6076972eb1f4137a83f00f910690926da35b47468767d	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	5efb919f9c6be13a4f736ffc7a459ca27f921879a8853ec1fe5d3aed0225cc33	R04	CORRECTABLE_GOLD_ERROR	The NL states 9月准点率=0.77%, while the official table stores rates as fractions. The unique normalized value is 0.0077.	{"column":"9月准点率","registered_value":"0.77","corrected_value":"0.0077","normalization":"percentage_to_fraction"}
stage6_crudsql_0084	crudsql:test:0668:4d258f803aaa11e9af1cf40f24344a08:ac82079292e2e510	d9f242bb2f060fc45cd5749568ec453470ca51e0cd971083d8c305659b8134d1	R03_REJECTED_DISAGREEMENT	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0179e7cdfdfba916e7b60149dfb7751c63153ba7d6455b5477ef85654b032f68	13ee027e5faf13d0eccb9b5ff31ca418fad0ab6f15ecd8cef81ee55784f0decf	R04	SOURCE_TASK_INVALID	The frozen target table is explicitly the 2019/1/14–2019/1/20 box-office TOP10, whereas the NL explicitly gives a mainland release date of 2023-08-30. The task is outside the table scope and the schema has no release-date field, so no unique valid gold can preserve the requested information.	
stage6_crudsql_0085	crudsql:test:0669:4d258f803aaa11e9af1cf40f24344a08:7865853b25424fc1	568c100dcd2062af5b39020958ed0a9ac34d4f5faef50a5fe85b765febd69810	R01_R02_AGREED_REJECTED	82e88c91004d23942c79edf4b93bde617db9b60ac25fe8181799fc32952a41c8	f5ad4e912aa27228a0569eb971ec2c6a868003f6c58b1b07e444fea4c813a431		R04	CORRECTABLE_GOLD_ERROR	The official table rows store 累计票房 on the raw 万-scale despite the mislabeled “亿” header. The NL gives 220740万元, so the registered conversion to 22.0740 is inconsistent with the frozen table storage convention and has a unique correction.	{"column":"累计票房（亿）","registered_value":"22.0740","corrected_value":"220740","evidence":"Official rows store values such as 93918 and 199839 in this column, matching raw 万-scale source values."}
